power.draw [W]
72.91 W
216.80 W
221.17 W
202.76 W
195.28 W
226.47 W
56.58 W
151.57 W
11.48 W
53.94 W
65.89 W
207.84 W
237.45 W
223.54 W
189.80 W
230.31 W
56.35 W
137.06 W
12.07 W
53.74 W
54.65 W
228.02 W
246.47 W
212.14 W
190.47 W
199.46 W
56.56 W
122.80 W
11.81 W
53.95 W
55.40 W
213.10 W
224.49 W
213.11 W
193.76 W
226.08 W
56.59 W
123.75 W
12.50 W
54.22 W
54.86 W
242.27 W
238.04 W
181.93 W
206.88 W
228.46 W
56.35 W
70.48 W
11.73 W
54.22 W
55.20 W
234.06 W
223.43 W
191.71 W
203.40 W
228.51 W
56.35 W
71.22 W
14.43 W
53.97 W
57.11 W
220.52 W
241.23 W
203.83 W
194.77 W
127.15 W
56.41 W
56.10 W
13.21 W
54.45 W
56.26 W
237.72 W
234.46 W
209.32 W
242.46 W
220.54 W
56.59 W
59.16 W
11.72 W
54.22 W
54.17 W
206.59 W
230.12 W
188.61 W
205.22 W
222.58 W
56.12 W
55.78 W
11.82 W
53.98 W
60.04 W
223.35 W
245.21 W
230.47 W
218.68 W
240.12 W
56.35 W
56.81 W
11.73 W
53.98 W
143.05 W
267.43 W
196.06 W
183.72 W
245.04 W
268.44 W
56.58 W
58.63 W
13.21 W
54.22 W
145.70 W
265.66 W
227.00 W
227.76 W
218.69 W
210.43 W
56.34 W
66.22 W
12.41 W
53.92 W
146.92 W
221.55 W
161.63 W
171.62 W
222.80 W
236.76 W
56.68 W
58.38 W
11.82 W
54.20 W
137.60 W
254.50 W
235.32 W
257.26 W
237.09 W
175.38 W
56.37 W
59.16 W
11.63 W
54.05 W
148.42 W
257.73 W
171.37 W
221.30 W
209.96 W
187.04 W
56.51 W
58.94 W
11.82 W
54.19 W
153.82 W
170.85 W
171.67 W
222.27 W
242.25 W
237.41 W
209.16 W
54.84 W
11.56 W
54.16 W
196.65 W
257.94 W
267.51 W
262.26 W
205.96 W
248.62 W
193.82 W
55.39 W
12.06 W
54.01 W
184.98 W
77.74 W
83.55 W
175.15 W
161.99 W
78.23 W
203.06 W
144.75 W
11.81 W
53.98 W
155.47 W
77.15 W
81.87 W
237.22 W
246.10 W
76.79 W
67.41 W
150.73 W
11.73 W
54.04 W
175.25 W
76.65 W
81.49 W
72.91 W
261.89 W
76.55 W
67.20 W
139.15 W
11.83 W
54.30 W
141.15 W
76.11 W
81.14 W
73.39 W
162.92 W
76.01 W
57.17 W
146.42 W
11.83 W
54.08 W
147.60 W
76.08 W
78.12 W
72.19 W
203.13 W
75.96 W
56.70 W
152.67 W
11.50 W
54.05 W
194.98 W
75.88 W
79.71 W
72.17 W
186.41 W
75.45 W
56.77 W
148.17 W
11.83 W
54.29 W
168.28 W
74.03 W
79.65 W
72.71 W
236.82 W
75.56 W
56.94 W
151.94 W
11.74 W
54.08 W
161.17 W
76.25 W
78.27 W
65.92 W
156.73 W
75.94 W
56.76 W
152.56 W
11.48 W
54.30 W
179.25 W
219.94 W
219.14 W
173.40 W
208.69 W
230.34 W
56.89 W
79.54 W
11.58 W
54.42 W
151.39 W
205.95 W
232.85 W
204.12 W
190.64 W
228.24 W
56.88 W
149.53 W
12.06 W
54.19 W
159.81 W
235.44 W
222.88 W
202.10 W
186.94 W
232.95 W
56.90 W
78.97 W
12.41 W
53.70 W
208.80 W
235.98 W
236.25 W
203.79 W
198.70 W
225.91 W
208.66 W
60.64 W
11.70 W
53.94 W
180.99 W
224.58 W
231.52 W
211.08 W
196.54 W
235.62 W
198.71 W
62.15 W
12.84 W
53.94 W
197.87 W
235.96 W
234.04 W
211.43 W
192.35 W
220.97 W
209.32 W
57.02 W
11.80 W
54.13 W
156.09 W
216.14 W
238.03 W
216.75 W
194.69 W
234.27 W
192.81 W
56.12 W
12.05 W
53.67 W
192.65 W
233.05 W
230.34 W
199.25 W
192.78 W
228.28 W
218.47 W
60.37 W
11.90 W
53.85 W
223.25 W
227.53 W
212.55 W
172.73 W
190.28 W
245.41 W
80.24 W
57.48 W
11.82 W
53.98 W
173.45 W
219.12 W
172.94 W
231.55 W
205.16 W
231.41 W
199.55 W
54.31 W
13.54 W
53.91 W
170.49 W
227.81 W
242.77 W
227.47 W
201.09 W
225.26 W
216.67 W
54.94 W
11.47 W
53.69 W
151.32 W
220.39 W
225.84 W
181.94 W
240.91 W
238.39 W
199.26 W
54.65 W
12.50 W
53.91 W
176.77 W
263.92 W
245.25 W
224.71 W
226.27 W
233.18 W
225.22 W
54.90 W
12.40 W
53.57 W
151.20 W
176.72 W
243.67 W
210.97 W
218.96 W
258.23 W
184.84 W
56.19 W
12.25 W
53.76 W
163.79 W
263.62 W
256.92 W
168.29 W
219.22 W
259.19 W
70.46 W
116.28 W
11.81 W
53.85 W
170.16 W
202.87 W
234.19 W
268.71 W
223.51 W
238.56 W
69.98 W
147.14 W
11.81 W
53.92 W
176.27 W
157.91 W
186.81 W
258.19 W
222.23 W
204.09 W
58.34 W
153.13 W
12.16 W
53.97 W
154.65 W
274.55 W
266.98 W
220.01 W
242.90 W
256.08 W
58.10 W
152.77 W
12.27 W
53.94 W
192.16 W
202.83 W
260.61 W
268.56 W
253.38 W
267.80 W
57.70 W
84.89 W
12.51 W
53.81 W
173.25 W
164.69 W
166.54 W
244.12 W
256.04 W
156.91 W
57.46 W
115.74 W
11.57 W
53.98 W
177.93 W
77.24 W
82.03 W
235.69 W
253.98 W
77.04 W
57.60 W
147.01 W
11.49 W
54.02 W
152.93 W
76.96 W
81.48 W
73.25 W
150.19 W
76.60 W
57.58 W
72.69 W
12.44 W
54.09 W
143.29 W
76.21 W
79.17 W
74.93 W
283.58 W
76.25 W
57.54 W
122.43 W
11.84 W
54.05 W
190.51 W
