power.draw [W]
138.69 W
211.76 W
229.04 W
222.60 W
225.94 W
237.23 W
56.35 W
55.01 W
12.07 W
53.94 W
67.07 W
229.65 W
229.33 W
229.49 W
229.13 W
244.98 W
56.35 W
54.69 W
11.98 W
54.00 W
67.73 W
225.70 W
214.20 W
223.67 W
203.21 W
231.47 W
56.12 W
55.22 W
12.07 W
53.98 W
53.33 W
234.24 W
247.53 W
203.42 W
197.89 W
235.09 W
56.52 W
54.40 W
12.32 W
53.74 W
53.68 W
208.50 W
230.68 W
202.79 W
234.22 W
241.65 W
56.60 W
58.43 W
12.51 W
54.01 W
54.75 W
245.62 W
238.00 W
238.06 W
213.42 W
224.38 W
56.59 W
132.01 W
11.57 W
53.97 W
54.10 W
163.53 W
228.50 W
220.11 W
225.73 W
233.12 W
56.58 W
159.69 W
11.71 W
54.01 W
53.64 W
237.47 W
229.24 W
212.39 W
211.62 W
236.91 W
56.34 W
158.10 W
11.47 W
53.97 W
54.76 W
217.40 W
237.01 W
221.51 W
185.62 W
208.56 W
56.31 W
163.13 W
11.82 W
54.19 W
54.01 W
225.93 W
245.41 W
216.59 W
223.17 W
230.45 W
56.55 W
159.53 W
12.25 W
53.98 W
55.70 W
206.76 W
164.94 W
200.08 W
203.17 W
235.82 W
56.08 W
158.48 W
11.81 W
53.97 W
60.70 W
173.68 W
266.27 W
208.35 W
193.30 W
167.35 W
56.59 W
150.00 W
11.82 W
53.91 W
155.84 W
171.99 W
254.20 W
177.37 W
243.61 W
222.06 W
56.31 W
150.53 W
12.06 W
53.94 W
171.27 W
175.14 W
170.57 W
166.65 W
154.20 W
218.95 W
56.09 W
157.62 W
12.16 W
54.12 W
173.60 W
196.61 W
232.34 W
245.73 W
156.99 W
248.09 W
56.34 W
155.86 W
11.57 W
54.17 W
151.49 W
234.96 W
259.09 W
158.42 W
168.49 W
245.57 W
56.38 W
165.80 W
12.84 W
53.91 W
166.03 W
259.78 W
223.90 W
206.75 W
248.72 W
250.57 W
56.55 W
168.46 W
12.15 W
54.06 W
175.31 W
78.51 W
83.63 W
170.75 W
165.51 W
78.45 W
56.27 W
160.35 W
12.15 W
54.15 W
164.09 W
77.49 W
82.56 W
174.49 W
213.75 W
77.64 W
56.31 W
173.00 W
11.80 W
53.94 W
155.84 W
233.84 W
231.79 W
211.58 W
221.98 W
235.24 W
56.79 W
79.24 W
11.90 W
53.70 W
169.96 W
239.56 W
238.74 W
239.23 W
212.69 W
237.65 W
56.37 W
68.26 W
11.92 W
54.12 W
156.68 W
229.27 W
236.60 W
223.26 W
224.18 W
222.00 W
56.11 W
66.44 W
13.46 W
53.97 W
177.91 W
219.27 W
236.57 W
166.12 W
214.43 W
238.11 W
56.59 W
55.16 W
11.82 W
53.88 W
145.98 W
230.86 W
237.04 W
223.91 W
227.61 W
243.00 W
56.52 W
57.38 W
13.10 W
54.02 W
181.51 W
222.70 W
232.25 W
230.57 W
224.63 W
227.29 W
56.35 W
55.57 W
12.42 W
54.20 W
162.88 W
222.49 W
232.34 W
225.79 W
172.68 W
239.34 W
56.35 W
57.87 W
11.59 W
54.38 W
148.05 W
232.50 W
171.77 W
219.29 W
215.47 W
215.85 W
56.59 W
55.25 W
11.82 W
54.16 W
147.66 W
241.74 W
238.91 W
219.99 W
220.47 W
244.58 W
56.62 W
60.44 W
11.81 W
53.95 W
158.26 W
227.12 W
228.47 W
230.77 W
218.01 W
102.65 W
56.61 W
57.44 W
11.72 W
54.44 W
161.01 W
221.93 W
233.45 W
207.85 W
222.34 W
189.68 W
56.37 W
61.86 W
12.86 W
54.76 W
142.60 W
236.46 W
232.77 W
216.61 W
220.07 W
239.88 W
56.65 W
94.19 W
11.47 W
53.94 W
180.98 W
217.96 W
252.43 W
232.57 W
227.10 W
228.45 W
56.37 W
164.57 W
13.29 W
54.59 W
164.85 W
163.01 W
250.79 W
253.37 W
239.83 W
225.24 W
56.35 W
152.29 W
12.31 W
54.19 W
215.58 W
175.34 W
169.14 W
152.82 W
253.18 W
233.37 W
56.82 W
152.40 W
11.81 W
54.05 W
190.65 W
250.45 W
180.73 W
234.31 W
231.37 W
233.94 W
56.83 W
155.09 W
11.80 W
54.18 W
158.06 W
243.84 W
248.34 W
253.04 W
252.41 W
242.62 W
56.51 W
160.95 W
11.71 W
54.15 W
147.83 W
159.09 W
225.90 W
239.92 W
226.59 W
266.29 W
56.59 W
166.72 W
11.47 W
53.92 W
149.70 W
191.83 W
180.69 W
152.04 W
249.39 W
213.20 W
56.51 W
158.45 W
11.56 W
54.15 W
145.29 W
259.00 W
230.52 W
243.52 W
258.77 W
230.32 W
56.55 W
171.60 W
13.29 W
54.71 W
159.41 W
78.07 W
83.36 W
234.87 W
242.92 W
78.32 W
56.42 W
160.44 W
11.48 W
54.26 W
175.52 W
214.07 W
241.29 W
228.26 W
229.67 W
183.84 W
57.31 W
162.62 W
