power.draw [W]
153.17 W
75.92 W
79.71 W
75.42 W
169.17 W
75.61 W
56.95 W
147.48 W
13.43 W
53.72 W
141.46 W
75.65 W
79.50 W
71.96 W
177.77 W
75.36 W
56.70 W
139.37 W
11.83 W
53.95 W
147.31 W
71.10 W
188.60 W
196.04 W
154.36 W
209.71 W
56.32 W
157.70 W
14.00 W
53.67 W
146.99 W
205.93 W
240.33 W
218.17 W
193.15 W
206.22 W
56.59 W
157.96 W
13.64 W
53.65 W
150.85 W
233.47 W
240.52 W
231.84 W
203.12 W
230.68 W
57.05 W
167.72 W
14.87 W
53.92 W
143.64 W
181.31 W
229.60 W
226.72 W
207.35 W
237.18 W
56.59 W
163.19 W
11.56 W
53.64 W
149.77 W
230.96 W
239.93 W
229.03 W
194.78 W
243.13 W
56.79 W
170.04 W
12.49 W
53.94 W
153.16 W
227.98 W
226.85 W
227.67 W
200.82 W
223.31 W
56.56 W
150.57 W
11.71 W
53.69 W
157.57 W
242.25 W
227.47 W
207.93 W
188.02 W
212.48 W
56.34 W
166.44 W
11.81 W
54.18 W
135.18 W
229.83 W
242.90 W
215.60 W
241.49 W
236.16 W
56.05 W
163.04 W
11.72 W
53.94 W
152.10 W
241.86 W
212.63 W
219.54 W
231.12 W
170.08 W
56.35 W
166.48 W
12.06 W
54.06 W
152.21 W
231.07 W
239.60 W
223.71 W
221.65 W
235.69 W
207.71 W
167.13 W
11.79 W
53.69 W
130.77 W
215.72 W
224.78 W
228.63 W
213.51 W
176.39 W
70.81 W
164.68 W
13.54 W
53.94 W
63.50 W
216.70 W
234.34 W
213.36 W
227.63 W
223.07 W
196.73 W
157.70 W
12.05 W
53.35 W
63.67 W
219.26 W
237.77 W
164.27 W
231.76 W
177.53 W
211.85 W
159.54 W
11.70 W
53.94 W
125.28 W
229.00 W
230.68 W
221.41 W
233.76 W
254.33 W
191.95 W
66.34 W
11.70 W
53.94 W
190.45 W
164.95 W
169.54 W
227.57 W
236.99 W
254.36 W
207.47 W
60.42 W
11.80 W
53.85 W
151.44 W
179.91 W
254.32 W
273.90 W
222.54 W
234.86 W
129.26 W
58.45 W
12.40 W
53.91 W
168.15 W
206.60 W
249.28 W
265.23 W
227.31 W
212.35 W
169.02 W
57.60 W
11.80 W
54.09 W
179.94 W
262.54 W
249.42 W
266.20 W
179.34 W
238.32 W
209.26 W
56.58 W
12.06 W
53.90 W
156.96 W
238.83 W
164.37 W
152.24 W
256.59 W
267.07 W
201.51 W
55.81 W
12.94 W
53.91 W
193.44 W
157.18 W
278.94 W
150.49 W
235.18 W
250.34 W
219.51 W
63.23 W
11.70 W
53.92 W
200.31 W
206.01 W
266.92 W
152.35 W
208.62 W
227.98 W
74.15 W
59.49 W
12.84 W
53.91 W
170.99 W
77.64 W
82.26 W
152.89 W
236.97 W
77.13 W
69.83 W
56.03 W
11.81 W
53.88 W
150.51 W
76.76 W
81.57 W
76.95 W
203.07 W
76.44 W
69.29 W
57.02 W
12.16 W
53.92 W
184.27 W
76.40 W
81.07 W
77.09 W
231.99 W
76.25 W
57.96 W
166.95 W
12.40 W
53.88 W
169.43 W
76.26 W
77.93 W
75.27 W
230.69 W
75.86 W
58.19 W
164.83 W
12.06 W
54.15 W
156.28 W
76.11 W
79.85 W
72.33 W
228.75 W
75.71 W
57.70 W
167.14 W
12.50 W
53.64 W
177.51 W
75.78 W
79.50 W
71.92 W
230.12 W
75.42 W
57.70 W
170.04 W
14.32 W
53.91 W
149.57 W
75.12 W
79.29 W
71.58 W
165.54 W
75.32 W
57.70 W
156.61 W
15.01 W
53.92 W
149.89 W
214.08 W
153.88 W
205.87 W
188.26 W
232.30 W
57.73 W
169.85 W
11.81 W
53.93 W
161.67 W
224.70 W
236.34 W
211.18 W
202.11 W
238.35 W
57.99 W
152.40 W
12.16 W
53.92 W
158.59 W
227.46 W
233.47 W
225.36 W
196.26 W
233.92 W
57.14 W
162.72 W
12.07 W
54.37 W
173.72 W
235.13 W
231.74 W
176.73 W
183.05 W
232.90 W
57.24 W
169.46 W
11.47 W
54.16 W
