power.draw [W]
150.85 W
201.19 W
235.99 W
229.84 W
215.40 W
185.63 W
56.31 W
144.63 W
12.16 W
53.92 W
145.10 W
252.54 W
188.06 W
250.54 W
163.73 W
168.62 W
56.34 W
143.65 W
12.07 W
53.92 W
80.76 W
99.28 W
84.49 W
239.54 W
162.04 W
79.10 W
56.45 W
70.71 W
11.84 W
53.98 W
103.42 W
77.89 W
82.87 W
77.01 W
167.15 W
77.84 W
56.71 W
76.95 W
11.84 W
53.99 W
151.86 W
226.55 W
237.22 W
210.37 W
222.89 W
232.57 W
56.35 W
55.72 W
12.85 W
53.98 W
68.45 W
236.94 W
247.74 W
225.82 W
241.42 W
229.73 W
56.37 W
55.45 W
12.61 W
53.97 W
65.54 W
223.16 W
229.28 W
204.21 W
217.79 W
225.43 W
56.69 W
55.44 W
11.82 W
53.88 W
54.41 W
228.94 W
233.95 W
198.73 W
214.19 W
240.33 W
56.37 W
55.65 W
12.08 W
53.98 W
55.93 W
239.47 W
236.01 W
216.82 W
214.76 W
223.73 W
56.76 W
54.73 W
11.48 W
53.95 W
57.44 W
225.19 W
253.59 W
227.24 W
224.74 W
239.14 W
56.08 W
54.91 W
12.08 W
54.20 W
59.33 W
239.64 W
235.02 W
226.12 W
221.48 W
237.06 W
56.35 W
56.58 W
11.72 W
53.98 W
170.11 W
230.66 W
215.98 W
220.32 W
175.29 W
224.40 W
56.37 W
55.82 W
12.08 W
53.95 W
192.98 W
234.91 W
244.60 W
210.34 W
224.75 W
221.26 W
56.40 W
55.69 W
11.82 W
54.44 W
183.26 W
236.23 W
226.22 W
205.26 W
225.65 W
237.54 W
56.34 W
55.60 W
13.80 W
53.70 W
219.76 W
220.47 W
237.72 W
207.06 W
155.51 W
174.37 W
56.79 W
146.83 W
12.06 W
53.92 W
174.81 W
230.81 W
234.09 W
181.59 W
208.79 W
235.24 W
56.09 W
89.37 W
12.75 W
54.16 W
152.51 W
228.59 W
245.29 W
225.39 W
187.12 W
227.13 W
56.33 W
154.80 W
12.06 W
54.15 W
155.38 W
170.59 W
263.22 W
257.71 W
266.34 W
268.89 W
56.51 W
154.59 W
11.72 W
53.91 W
170.38 W
259.07 W
262.32 W
245.74 W
228.24 W
254.26 W
56.54 W
103.22 W
12.40 W
53.91 W
163.06 W
268.32 W
235.24 W
225.24 W
263.16 W
262.59 W
56.54 W
148.55 W
11.72 W
53.91 W
200.97 W
181.20 W
274.89 W
265.77 W
234.00 W
187.88 W
56.28 W
156.33 W
12.41 W
53.91 W
154.06 W
170.77 W
232.43 W
153.53 W
239.24 W
255.71 W
56.35 W
97.96 W
12.06 W
53.94 W
172.39 W
182.33 W
258.38 W
177.03 W
269.24 W
170.60 W
56.58 W
149.55 W
11.90 W
53.94 W
176.33 W
160.35 W
170.07 W
239.22 W
248.18 W
163.87 W
56.31 W
144.29 W
11.47 W
54.16 W
146.71 W
78.33 W
83.45 W
271.30 W
263.56 W
77.88 W
56.45 W
68.09 W
11.74 W
54.05 W
171.72 W
226.59 W
227.35 W
222.58 W
201.01 W
218.38 W
56.37 W
67.83 W
12.17 W
54.19 W
145.78 W
225.37 W
239.25 W
222.12 W
225.63 W
225.80 W
56.09 W
55.01 W
11.81 W
54.04 W
189.08 W
235.82 W
232.35 W
198.09 W
202.10 W
235.05 W
211.82 W
55.68 W
11.98 W
54.25 W
172.82 W
220.17 W
244.03 W
234.86 W
236.06 W
239.88 W
193.91 W
56.27 W
11.46 W
54.26 W
156.53 W
224.24 W
205.30 W
240.84 W
230.95 W
237.70 W
215.39 W
58.23 W
12.49 W
54.02 W
156.31 W
243.34 W
231.69 W
221.97 W
231.57 W
169.59 W
196.93 W
58.10 W
12.41 W
54.74 W
173.92 W
218.68 W
241.69 W
216.65 W
224.73 W
231.04 W
201.81 W
57.67 W
12.06 W
54.68 W
155.43 W
181.35 W
239.68 W
223.19 W
212.48 W
191.49 W
98.67 W
56.32 W
12.06 W
54.15 W
155.35 W
218.58 W
228.29 W
219.32 W
209.85 W
236.82 W
194.30 W
59.24 W
11.70 W
53.91 W
172.38 W
225.48 W
241.93 W
226.91 W
223.52 W
232.90 W
204.37 W
57.26 W
11.79 W
53.94 W
185.74 W
231.66 W
171.84 W
222.70 W
215.60 W
232.65 W
203.17 W
62.04 W
12.84 W
54.48 W
199.10 W
219.74 W
206.01 W
231.15 W
217.15 W
233.32 W
205.90 W
58.41 W
12.39 W
54.20 W
185.74 W
231.49 W
236.12 W
226.72 W
219.12 W
241.22 W
202.92 W
151.56 W
11.89 W
53.91 W
171.16 W
157.25 W
248.46 W
222.80 W
227.34 W
176.89 W
206.52 W
146.19 W
11.46 W
54.18 W
163.59 W
185.77 W
250.79 W
155.58 W
221.41 W
235.25 W
78.55 W
144.47 W
11.79 W
54.44 W
167.35 W
222.25 W
251.09 W
265.39 W
160.32 W
262.89 W
70.57 W
147.25 W
12.06 W
54.29 W
171.85 W
160.01 W
257.39 W
259.11 W
178.60 W
238.02 W
69.63 W
120.26 W
12.06 W
54.29 W
162.09 W
259.36 W
267.50 W
156.18 W
197.67 W
251.96 W
58.50 W
143.43 W
11.72 W
53.92 W
167.79 W
218.50 W
241.89 W
159.40 W
235.86 W
167.41 W
58.27 W
102.42 W
12.08 W
53.94 W
187.91 W
257.65 W
223.83 W
205.64 W
