power.draw [W]
146.23 W
218.65 W
234.38 W
214.25 W
202.99 W
234.31 W
56.92 W
142.60 W
12.07 W
53.73 W
147.10 W
232.95 W
235.65 W
210.30 W
205.57 W
244.22 W
56.86 W
132.02 W
12.84 W
53.96 W
70.87 W
269.14 W
230.02 W
223.60 W
221.30 W
258.25 W
57.24 W
147.66 W
11.91 W
53.94 W
67.82 W
242.65 W
238.31 W
234.53 W
166.65 W
206.45 W
56.89 W
142.49 W
11.72 W
53.88 W
56.17 W
268.26 W
181.40 W
171.71 W
161.64 W
254.16 W
57.12 W
76.49 W
12.18 W
53.98 W
54.95 W
224.11 W
246.17 W
269.95 W
167.17 W
279.98 W
57.00 W
67.02 W
11.82 W
53.98 W
54.48 W
164.26 W
254.65 W
251.53 W
235.07 W
164.88 W
56.96 W
55.79 W
12.53 W
54.02 W
54.34 W
248.51 W
269.17 W
158.71 W
215.68 W
175.19 W
56.93 W
54.69 W
11.83 W
53.98 W
54.52 W
167.68 W
254.95 W
221.94 W
253.96 W
272.03 W
57.22 W
54.51 W
12.51 W
54.01 W
55.03 W
168.52 W
84.15 W
234.19 W
161.46 W
77.18 W
57.07 W
55.48 W
12.53 W
53.68 W
58.33 W
77.92 W
82.69 W
284.91 W
172.57 W
77.73 W
57.07 W
55.37 W
12.20 W
54.08 W
57.89 W
227.44 W
242.83 W
206.37 W
231.15 W
234.61 W
56.46 W
55.25 W
12.75 W
53.98 W
59.69 W
185.08 W
226.09 W
152.50 W
230.08 W
245.75 W
57.22 W
55.10 W
14.01 W
54.01 W
138.32 W
225.57 W
237.85 W
197.81 W
227.76 W
248.66 W
57.11 W
54.91 W
11.91 W
53.94 W
162.99 W
224.48 W
235.10 W
231.10 W
235.70 W
201.34 W
56.69 W
54.67 W
11.59 W
54.22 W
155.92 W
234.85 W
224.80 W
225.87 W
214.59 W
189.93 W
56.46 W
56.99 W
13.89 W
53.71 W
149.19 W
211.26 W
207.91 W
213.67 W
213.59 W
238.67 W
56.60 W
105.39 W
12.51 W
54.54 W
168.72 W
218.40 W
251.44 W
190.83 W
222.87 W
241.21 W
56.82 W
73.16 W
11.90 W
53.92 W
149.54 W
234.73 W
248.84 W
228.02 W
167.61 W
240.42 W
57.08 W
140.66 W
12.75 W
53.94 W
197.60 W
225.41 W
223.04 W
211.28 W
218.62 W
241.14 W
56.80 W
89.74 W
12.50 W
54.26 W
148.00 W
224.56 W
238.71 W
219.70 W
237.59 W
233.13 W
56.79 W
111.21 W
11.67 W
54.29 W
152.61 W
215.65 W
240.05 W
217.89 W
223.94 W
196.15 W
56.81 W
135.99 W
12.50 W
53.70 W
166.12 W
237.96 W
237.38 W
241.07 W
229.31 W
243.88 W
56.65 W
92.96 W
12.50 W
53.94 W
166.95 W
180.11 W
240.26 W
224.40 W
203.70 W
245.64 W
56.55 W
158.72 W
11.97 W
54.44 W
159.84 W
221.06 W
207.02 W
243.47 W
227.16 W
254.57 W
56.41 W
143.06 W
11.81 W
54.28 W
172.73 W
156.22 W
241.30 W
244.74 W
271.01 W
258.56 W
56.65 W
134.66 W
13.09 W
53.97 W
151.29 W
279.75 W
212.66 W
233.67 W
270.28 W
158.66 W
56.58 W
107.99 W
11.81 W
54.19 W
163.40 W
164.52 W
195.01 W
175.05 W
217.46 W
268.11 W
